,labels,Predictions,Task 1: Letter/Digit Classifier,Task 2: Vowel/Consonant and Even/Odd Classifier,Task 3: Character Classifier
0,41.0,32.0,letter,consonant,W
1,39.0,39.0,letter,vowel,e
2,9.0,9.0,digit,odd,9
3,26.0,26.0,letter,consonant,Q
4,44.0,44.0,letter,consonant,q
5,33.0,33.0,letter,consonant,X
6,14.0,14.0,letter,vowel,E
7,11.0,10.0,letter,vowel,A
8,3.0,3.0,digit,odd,3
9,12.0,12.0,letter,consonant,C
10,16.0,16.0,letter,consonant,G
11,7.0,7.0,digit,odd,7
12,2.0,35.0,letter,consonant,Z
13,16.0,16.0,letter,consonant,G
14,16.0,16.0,letter,consonant,G
15,27.0,27.0,letter,consonant,R
16,6.0,6.0,digit,even,6
17,44.0,44.0,letter,consonant,q
18,28.0,28.0,letter,consonant,S
19,45.0,45.0,letter,consonant,r
20,29.0,29.0,letter,consonant,T
21,8.0,8.0,digit,even,8
22,4.0,4.0,digit,even,4
23,35.0,35.0,letter,consonant,Z
24,39.0,39.0,letter,vowel,e
25,40.0,15.0,letter,consonant,F
26,39.0,39.0,letter,vowel,e
27,33.0,33.0,letter,consonant,X
28,37.0,37.0,letter,consonant,b
29,16.0,44.0,letter,consonant,q
30,12.0,12.0,letter,consonant,C
31,21.0,21.0,letter,consonant,L
32,28.0,28.0,letter,consonant,S
33,40.0,40.0,letter,consonant,f
34,43.0,43.0,letter,consonant,n
35,12.0,12.0,letter,consonant,C
36,20.0,20.0,letter,consonant,K
37,26.0,26.0,letter,consonant,Q
38,12.0,12.0,letter,consonant,C
39,1.0,1.0,digit,odd,1
40,37.0,37.0,letter,consonant,b
41,37.0,37.0,letter,consonant,b
42,44.0,44.0,letter,consonant,q
43,23.0,23.0,letter,consonant,N
44,3.0,3.0,digit,odd,3
45,5.0,5.0,digit,odd,5
46,43.0,43.0,letter,consonant,n
47,25.0,25.0,letter,consonant,P
48,1.0,1.0,digit,odd,1
49,14.0,20.0,letter,consonant,K
50,6.0,6.0,digit,even,6
51,31.0,31.0,letter,consonant,V
52,44.0,41.0,letter,consonant,g
53,21.0,21.0,letter,consonant,L
54,26.0,26.0,letter,consonant,Q
55,17.0,17.0,letter,consonant,H
56,44.0,9.0,digit,odd,9
